,event_id,event_timestamp,event_type,event_data,has_all_req_data,match_id 
1090,2813,1635401540,match_start,"{'match_id': 486, 'league_id': 6, 'home_club': 'Velociraptors', 'away_club': 'Bandits'}",True,486
1091,598,1635517623,goal,"{'match_id': 106, 'scoring_club': 'home'}",True,106
1092,3489,1635658343,match_start,"{'match_id': 605, 'league_id': 6, 'home_club': 'Bears', 'away_club': 'Velociraptors'}",True,605
1093,985,1635575010,goal,"{'match_id': 173, 'scoring_club': 'away'}",True,173
1094,287,1635488318,match_end,{'match_id': 52},True,52
1095,4748,1635255776,goal,"{'match_id': 818, 'scoring_club': 'away'}",True,818
1096,251,1635170895,goal,"{'match_id': 46, 'scoring_club': 'away'}",True,46
1097,373,1635515923,goal,"{'match_id': 67, 'scoring_club': 'away'}",True,67
1098,4023,1635368894,goal,"{'match_id': 693, 'scoring_club': 'away'}",True,693
1099,2935,1635119796,goal,"{'match_id': 508, 'scoring_club': 'away'}",True,508
1100,1205,1635264308,goal,"{'match_id': 208, 'scoring_club': 'away'}",True,208
1101,4617,1635279169,goal,"{'match_id': 795, 'scoring_club': 'away'}",True,795
1102,2676,1635672141,match_end,{'match_id': 461},True,461
1103,3318,1635668536,goal,"{'match_id': 572, 'scoring_club': 'away'}",True,572
1104,1865,1635289203,match_end,{'match_id': 323},True,323
1105,2356,1635520015,goal,"{'match_id': 411, 'scoring_club': 'home'}",True,411
1106,1923,1635405043,match_end,{'match_id': 334},True,334
1107,777,1635215274,goal,"{'match_id': 136, 'scoring_club': 'away'}",True,136
1108,4938,1635586943,goal,"{'match_id': 848, 'scoring_club': 'home'}",True,848
1110,2084,1635375277,goal,"{'match_id': 360, 'scoring_club': 'away'}",True,360
1111,21,1635281278,goal,"{'match_id': 5, 'scoring_club': 'home'}",True,5
1112,2189,1635509239,match_end,{'match_id': 382},True,382
1113,1227,1635495261,goal,"{'match_id': 211, 'scoring_club': 'home'}",True,211
1115,2538,1635307966,match_end,{'match_id': 439},True,439
1116,1108,1635517722,match_end,{'match_id': 192},True,192
1117,4015,1635180609,match_end,{'match_id': 692},True,692
1118,3677,1635174750,match_start,"{'match_id': 636, 'league_id': 6, 'home_club': 'The International', 'away_club': 'Team Avengers'}",True,636
1120,2394,1635584676,goal,"{'match_id': 416, 'scoring_club': 'away'}",True,416
1122,5106,1635136647,match_start,"{'match_id': 878, 'league_id': 7, 'home_club': 'Hooligans FC', 'away_club': 'Amigos'}",True,878
1124,2312,1635601688,match_end,{'match_id': 403},True,403
1125,3969,1635598147,goal,"{'match_id': 685, 'scoring_club': 'home'}",True,685
1126,3498,1635138494,goal,"{'match_id': 606, 'scoring_club': 'away'}",True,606
1127,1174,1635400909,goal,"{'match_id': 203, 'scoring_club': 'home'}",True,203
1128,481,1635213230,goal,"{'match_id': 85, 'scoring_club': 'home'}",True,85
1129,4550,1635405963,goal,"{'match_id': 783, 'scoring_club': 'away'}",True,783
1131,3667,1635261256,match_end,{'match_id': 634},True,634
1132,2637,1635334230,match_start,"{'match_id': 455, 'league_id': 6, 'home_club': 'Velociraptors', 'away_club': 'The International'}",True,455
1133,2641,1635460399,match_start,"{'match_id': 456, 'league_id': 6, 'home_club': 'Legacy FC', 'away_club': 'Bears'}",True,456
1134,132,1635274114,goal,"{'match_id': 24, 'scoring_club': 'away'}",True,24
1135,5455,1635588029,goal,"{'match_id': 929, 'scoring_club': 'home'}",True,929
1136,1786,1635560661,goal,"{'match_id': 308, 'scoring_club': 'home'}",True,308
1137,105,1635638585,goal,"{'match_id': 19, 'scoring_club': 'home'}",True,19
1138,3721,1635442051,goal,"{'match_id': 642, 'scoring_club': 'away'}",True,642
1139,488,1635455914,match_start,"{'match_id': 87, 'league_id': 1, 'home_club': 'Mental Bearcats', 'away_club': 'Warriors FC'}",True,87
1140,2620,1635596069,goal,"{'match_id': 452, 'scoring_club': 'home'}",True,452
1141,2300,1635681975,goal,"{'match_id': 401, 'scoring_club': 'away'}",True,401
1142,956,1635624411,match_end,{'match_id': 168},True,168
1143,5024,1635545618,goal,"{'match_id': 861, 'scoring_club': 'away'}",True,861
1144,81,1635318143,goal,"{'match_id': 15, 'scoring_club': 'home'}",True,15
1145,2214,1635468116,match_start,"{'match_id': 388, 'league_id': 5, 'home_club': 'Atletico FC', 'away_club': 'World Squad'}",True,388
1146,5446,1635238728,goal,"{'match_id': 928, 'scoring_club': 'home'}",True,928
1147,2564,1635679786,goal,"{'match_id': 442, 'scoring_club': 'home'}",True,442
1148,1938,1635138233,goal,"{'match_id': 336, 'scoring_club': 'away'}",True,336
1149,3220,1635582298,goal,"{'match_id': 556, 'scoring_club': 'away'}",True,556
1150,5428,1635219103,goal,"{'match_id': 925, 'scoring_club': 'away'}",True,925
1151,4361,1635287293,goal,"{'match_id': 751, 'scoring_club': 'home'}",True,751
1152,3115,1635680037,goal,"{'match_id': 540, 'scoring_club': 'away'}",True,540
1153,3275,1635256403,goal,"{'match_id': 566, 'scoring_club': 'home'}",True,566
1154,1604,1635201804,match_end,{'match_id': 275},True,275
1155,322,1635292575,match_end,{'match_id': 58},True,58
1156,1698,1635429907,goal,"{'match_id': 291, 'scoring_club': 'away'}",True,291
1157,3466,1635648198,goal,"{'match_id': 600, 'scoring_club': 'away'}",True,600
1158,1389,1635178292,goal,"{'match_id': 236, 'scoring_club': 'home'}",True,236
1159,5352,1635249078,match_start,"{'match_id': 914, 'league_id': 8, 'home_club': 'Win FC', 'away_club': 'Sprinters'}",True,914
1160,4236,1635475854,goal,"{'match_id': 729, 'scoring_club': 'home'}",True,729
1161,4779,1635216993,match_start,"{'match_id': 824, 'league_id': 7, 'home_club': 'Wildcats', 'away_club': 'En Fuego CF'}",True,824
1162,1581,1635097113,goal,"{'match_id': 271, 'scoring_club': 'home'}",True,271
1163,4272,1635094209,goal,"{'match_id': 734, 'scoring_club': 'away'}",True,734
1164,2354,1635519536,match_start,"{'match_id': 411, 'league_id': 5, 'home_club': 'Leaders', 'away_club': 'Big Blues'}",True,411
1165,2132,1635290800,match_start,"{'match_id': 370, 'league_id': 5, 'home_club': 'Atletico FC', 'away_club': 'Big Blues'}",True,370
1166,2491,1635488055,match_start,"{'match_id': 432, 'league_id': 5, 'home_club': 'Rush Hour', 'away_club': 'Big Blues'}",True,432
1167,1065,1635659720,match_end,{'match_id': 185},True,185
1168,4152,1635195531,match_end,{'match_id': 716},True,716
1169,1963,1635535567,goal,"{'match_id': 340, 'scoring_club': 'away'}",True,340
1170,4742,1635312867,goal,"{'match_id': 817, 'scoring_club': 'away'}",True,817
1171,3400,1635305580,goal,"{'match_id': 586, 'scoring_club': 'away'}",True,586
1172,338,1635199652,match_start,"{'match_id': 62, 'league_id': 1, 'home_club': 'Energetic Cardinals', 'away_club': 'Warriors FC'}",True,62
1173,5510,1635666885,goal,"{'match_id': 938, 'scoring_club': 'home'}",True,938
1174,5441,1635241689,goal,"{'match_id': 927, 'scoring_club': 'away'}",True,927
1175,2917,1635182854,goal,"{'match_id': 506, 'scoring_club': 'home'}",True,506
1176,4283,1635309636,goal,"{'match_id': 736, 'scoring_club': 'home'}",True,736
1177,2203,1635266032,goal,"{'match_id': 385, 'scoring_club': 'away'}",True,385
1178,2389,1635584748,match_end,{'match_id': 416},True,416
1179,715,1635092369,goal,"{'match_id': 127, 'scoring_club': 'home'}",True,127
1180,85,1635226488,goal,"{'match_id': 16, 'scoring_club': 'home'}",True,16
1181,2968,1635331725,goal,"{'match_id': 514, 'scoring_club': 'home'}",True,514
1182,5499,1635302954,goal,"{'match_id': 936, 'scoring_club': 'away'}",True,936
1183,4936,1635587069,match_end,{'match_id': 848},True,848
1184,1255,1635653301,goal,"{'match_id': 215, 'scoring_club': 'away'}",True,215
1185,2366,1635496520,match_start,"{'match_id': 413, 'league_id': 5, 'home_club': 'Arsenal Allies', 'away_club': 'Spartans'}",True,413
1186,527,1635558857,goal,"{'match_id': 94, 'scoring_club': 'home'}",True,94
1187,3804,1635143128,goal,"{'match_id': 657, 'scoring_club': 'home'}",True,657
1188,3595,1635558173,goal,"{'match_id': 621, 'scoring_club': 'home'}",True,621
1189,3979,1635269254,match_start,"{'match_id': 687, 'league_id': 6, 'home_club': 'Legacy FC', 'away_club': 'Red Dragons'}",True,687
1190,5002,1635381811,goal,"{'match_id': 857, 'scoring_club': 'away'}",True,857
1191,1325,1635254040,match_end,{'match_id': 227},True,227
1192,3305,1635614603,goal,"{'match_id': 570, 'scoring_club': 'away'}",True,570
1193,58,1635135470,match_end,{'match_id': 11},True,11
1194,1385,1635178150,match_start,"{'match_id': 236, 'league_id': 4, 'home_club': 'Silent Huskies', 'away_club': 'Belgrade FC'}",True,236
1196,1614,1635156393,goal,"{'match_id': 277, 'scoring_club': 'home'}",True,277
1197,2776,1635333382,match_end,{'match_id': 480},True,480
1198,3261,1635409214,match_start,"{'match_id': 564, 'league_id': 6, 'home_club': 'Insane Broncos', 'away_club': 'The International'}",True,564
1199,2164,1635679265,goal,"{'match_id': 377, 'scoring_club': 'away'}",True,377
1200,3579,1635284603,match_start,"{'match_id': 619, 'league_id': 6, 'home_club': 'Lazers', 'away_club': 'Outkast'}",True,619
1201,904,1635099635,goal,"{'match_id': 158, 'scoring_club': 'home'}",True,158
1202,519,1635292725,match_end,{'match_id': 93},True,93
1203,2467,1635592320,goal,"{'match_id': 428, 'scoring_club': 'home'}",True,428
1204,1750,1635353398,match_end,{'match_id': 301},True,301
1205,2402,1635386436,goal,"{'match_id': 417, 'scoring_club': 'away'}",True,417
1206,3321,1635628170,goal,"{'match_id': 573, 'scoring_club': 'away'}",True,573
1207,5228,1635316251,goal,"{'match_id': 895, 'scoring_club': 'home'}",True,895
1208,1386,1635178634,match_end,{'match_id': 236},True,236
1209,2632,1635217192,goal,"{'match_id': 454, 'scoring_club': 'home'}",True,454
1210,3725,1635224188,goal,"{'match_id': 643, 'scoring_club': 'home'}",True,643
1211,5009,1635344487,goal,"{'match_id': 858, 'scoring_club': 'away'}",True,858
1212,303,1635420028,goal,"{'match_id': 54, 'scoring_club': 'away'}",True,54
1213,5472,1635088689,goal,"{'match_id': 932, 'scoring_club': 'home'}",True,932
1214,3156,1635249057,match_start,"{'match_id': 547, 'league_id': 6, 'home_club': 'Huskies', 'away_club': 'Wise Owls'}",True,547
1217,3778,1635535703,goal,"{'match_id': 652, 'scoring_club': 'home'}",True,652
1218,1631,1635425912,match_end,{'match_id': 280},True,280
1219,4218,1635486897,goal,"{'match_id': 727, 'scoring_club': 'home'}",True,727
1220,5177,1635371267,match_end,{'match_id': 888},True,888
1221,4709,1635260661,match_end,{'match_id': 812},True,812
1222,415,1635566810,match_end,{'match_id': 75},True,75
1223,846,1635128118,match_start,"{'match_id': 149, 'league_id': 3, 'home_club': 'Lightning FC', 'away_club': 'Vikings'}",True,149
1224,1395,1635262952,match_end,{'match_id': 237},True,237
1225,2091,1635608647,match_end,{'match_id': 362},True,362
1226,3004,1635669572,goal,"{'match_id': 520, 'scoring_club': 'home'}",True,520
1227,5207,1635542703,goal,"{'match_id': 891, 'scoring_club': 'away'}",True,891
1228,965,1635316916,goal,"{'match_id': 169, 'scoring_club': 'away'}",True,169
1229,3258,1635096027,goal,"{'match_id': 563, 'scoring_club': 'away'}",True,563
1230,3824,1635608349,match_end,{'match_id': 661},True,661
1231,4986,1635348611,goal,"{'match_id': 855, 'scoring_club': 'home'}",True,855
1232,4778,1635484826,goal,"{'match_id': 823, 'scoring_club': 'home'}",True,823
1233,1330,1635428707,match_start,"{'match_id': 228, 'league_id': 4, 'home_club': 'Panthers', 'away_club': 'Bobcats'}",True,228
1234,3412,1635387003,goal,"{'match_id': 588, 'scoring_club': 'home'}",True,588
1235,4813,1635460978,goal,"{'match_id': 829, 'scoring_club': 'home'}",True,829
1236,3955,1635379476,match_end,{'match_id': 682},True,682
1237,1116,1635517467,goal,"{'match_id': 192, 'scoring_club': 'away'}",True,192
1238,3700,1635643655,match_start,"{'match_id': 639, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Joy FC'}",True,639
1239,1342,1635146121,goal,"{'match_id': 229, 'scoring_club': 'home'}",True,229
1240,2948,1635639332,goal,"{'match_id': 510, 'scoring_club': 'away'}",True,510
1241,1556,1635257178,goal,"{'match_id': 266, 'scoring_club': 'home'}",True,266
1242,3950,1635376410,match_end,{'match_id': 681},True,681
1243,2785,1635579310,goal,"{'match_id': 481, 'scoring_club': 'away'}",True,481
1245,4648,1635443771,match_end,{'match_id': 801},True,801
1246,4073,1635651655,goal,"{'match_id': 703, 'scoring_club': 'home'}",True,703
1247,8,1635091226,match_start,"{'match_id': 3, 'league_id': 1, 'home_club': 'Mental Bearcats', 'away_club': 'Royal Ducks'}",True,3
1248,1834,1635229014,goal,"{'match_id': 317, 'scoring_club': 'away'}",True,317
1249,1453,1635515778,match_end,{'match_id': 248},True,248
1251,2609,1635136799,match_end,{'match_id': 450},True,450
1252,4400,1635682027,match_start,"{'match_id': 758, 'league_id': 6, 'home_club': 'Wise Owls', 'away_club': 'Outkast'}",True,758
1253,1520,1635365036,match_end,{'match_id': 260},True,260
1254,2665,1635608112,match_start,"{'match_id': 460, 'league_id': 6, 'home_club': 'Red Dragons', 'away_club': 'Bandits'}",True,460
1255,4901,1635558941,goal,"{'match_id': 843, 'scoring_club': 'home'}",True,843
1256,3080,1635658557,goal,"{'match_id': 534, 'scoring_club': 'home'}",True,534
1257,782,1635511249,match_start,"{'match_id': 138, 'league_id': 3, 'home_club': 'All Knights', 'away_club': 'Awesome FC'}",True,138
1258,3717,1635441922,goal,"{'match_id': 642, 'scoring_club': 'home'}",True,642
1259,3799,1635322348,match_end,{'match_id': 656},True,656
1260,1766,1635474323,match_start,"{'match_id': 304, 'league_id': 4, 'home_club': 'Defenders', 'away_club': 'Panthers'}",True,304
1261,5264,1635409392,match_end,{'match_id': 901},True,901
1262,3486,1635299835,goal,"{'match_id': 604, 'scoring_club': 'home'}",True,604
1263,11,1635091487,goal,"{'match_id': 3, 'scoring_club': 'home'}",True,3
1264,1291,1635675440,match_start,"{'match_id': 221, 'league_id': 4, 'home_club': 'Belgrade FC', 'away_club': 'Defenders'}",True,221
1265,3180,1635413132,match_end,{'match_id': 550},True,550
1266,3868,1635390739,goal,"{'match_id': 667, 'scoring_club': 'away'}",True,667
1267,1855,1635091271,match_start,"{'match_id': 322, 'league_id': 5, 'home_club': 'Leaders', 'away_club': 'Dot FC'}",True,322
1268,2734,1635120489,match_end,{'match_id': 471},True,471
1269,3217,1635582449,goal,"{'match_id': 556, 'scoring_club': 'away'}",True,556
1271,4881,1635539346,match_end,{'match_id': 840},True,840
1272,1768,1635474885,goal,"{'match_id': 304, 'scoring_club': 'home'}",True,304
1273,888,1635188375,match_start,"{'match_id': 155, 'league_id': 3, 'home_club': 'Lightning FC', 'away_club': 'Challengers'}",True,155
1274,2283,1635485307,goal,"{'match_id': 399, 'scoring_club': 'home'}",True,399
1275,3750,1635535777,goal,"{'match_id': 647, 'scoring_club': 'home'}",True,647
1276,5214,1635553752,goal,"{'match_id': 893, 'scoring_club': 'home'}",True,893
1277,4479,1635375197,match_start,"{'match_id': 771, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Legacy FC'}",True,771
1278,2778,1635333302,goal,"{'match_id': 480, 'scoring_club': 'away'}",True,480
1279,4944,1635440915,match_end,{'match_id': 849},True,849
1280,5243,1635383613,goal,"{'match_id': 897, 'scoring_club': 'away'}",True,897
1281,4315,1635305325,match_end,{'match_id': 742},True,742
1282,5095,1635399151,goal,"{'match_id': 875, 'scoring_club': 'away'}",True,875
1283,2251,1635559136,goal,"{'match_id': 393, 'scoring_club': 'away'}",True,393
1284,2278,1635118555,goal,"{'match_id': 398, 'scoring_club': 'away'}",True,398
1285,3132,1635138450,goal,"{'match_id': 543, 'scoring_club': 'home'}",True,543
1286,3655,1635584628,goal,"{'match_id': 630, 'scoring_club': 'away'}",True,630
1287,4623,1635177188,goal,"{'match_id': 796, 'scoring_club': 'home'}",True,796
1288,578,1635488911,goal,"{'match_id': 103, 'scoring_club': 'away'}",True,103
1289,5317,1635095985,goal,"{'match_id': 909, 'scoring_club': 'home'}",True,909
1290,1221,1635464160,goal,"{'match_id': 210, 'scoring_club': 'away'}",True,210
1291,3440,1635257738,goal,"{'match_id': 595, 'scoring_club': 'home'}",True,595
1292,4032,1635168854,goal,"{'match_id': 694, 'scoring_club': 'away'}",True,694
1293,4169,1635452846,match_start,"{'match_id': 719, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Velociraptors'}",True,719
1294,3917,1635598403,goal,"{'match_id': 675, 'scoring_club': 'home'}",True,675
1295,2235,1635085318,goal,"{'match_id': 391, 'scoring_club': 'home'}",True,391
1296,4385,1635373912,goal,"{'match_id': 755, 'scoring_club': 'away'}",True,755
1297,5407,1635601315,goal,"{'match_id': 923, 'scoring_club': 'home'}",True,923
1298,366,1635504627,goal,"{'match_id': 66, 'scoring_club': 'away'}",True,66
1299,3816,1635103504,goal,"{'match_id': 659, 'scoring_club': 'away'}",True,659
1300,3689,1635624862,goal,"{'match_id': 637, 'scoring_club': 'home'}",True,637
1301,4937,1635586970,goal,"{'match_id': 848, 'scoring_club': 'home'}",True,848
1302,1128,1635335000,goal,"{'match_id': 194, 'scoring_club': 'home'}",True,194
1303,2006,1635325503,match_end,{'match_id': 348},True,348
1304,935,1635411579,goal,"{'match_id': 164, 'scoring_club': 'away'}",True,164
1305,3840,1635656665,goal,"{'match_id': 663, 'scoring_club': 'away'}",True,663
1306,54,1635495692,goal,"{'match_id': 10, 'scoring_club': 'home'}",True,10
1307,3380,1635661066,goal,"{'match_id': 583, 'scoring_club': 'home'}",True,583
1308,947,1635409666,match_end,{'match_id': 166},True,166
1309,42,1635611582,match_end,{'match_id': 8},True,8
1310,1501,1635131295,goal,"{'match_id': 256, 'scoring_club': 'away'}",True,256
